,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
32772,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,464,0,464,1076,0,1076,3,0,3,0
16292,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,9,8,1,0,10,9,1,75,74,1,2,1,1,0
70766,1,1,0,4,3,1,2,1,1,3,3,0,5,4,1,0,9,8,1,0,24,23,1,40,39,1,8,7,1,0
63373,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
75961,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,13,12,1,0,42,39,3,84,85,3,9,8,1,0
49709,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,4,4,0,0,15,15,0,47,47,0,3,3,0,0
29526,1,0,1,3,1,2,1,1,1,3,0,3,4,1,3,0,2,2,2,2,6,2,5,10,3,6,7,2,5,1
15651,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,3,0,3,0,3,0,3,10,0,10,2,0,2,0
54281,0,0,0,3,2,1,1,0,0,2,2,0,3,2,1,0,5,2,3,0,11,5,6,16,7,9,3,2,1,0
21663,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,3,0,3,0,7,0,7,8,0,8,2,0,2,0
70852,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,11,11,0,1,1,0,0
28756,0,0,0,3,0,3,3,3,3,0,0,0,3,0,3,0,1,0,1,0,6,0,6,7,0,9,6,0,6,0
21475,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
35108,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,6,5,1,0,13,12,1,533,136,458,3,3,1,0
75957,2,2,0,14,13,1,1,0,0,15,15,0,16,15,1,0,27,26,1,0,61,60,1,164,166,6,23,22,1,0
22581,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,4,1,1,15,14,1,134,130,4,2,1,1,0
5289,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,94,94,0,102,102,0,1,1,0,0
45217,3,3,0,6,5,1,1,0,0,8,8,0,9,8,1,0,24,23,1,0,45,42,3,1833,2341,15,27,26,1,0
17777,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13500,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
53631,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,22,22,0,1,1,0,0
59842,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,26,1,25,0,51,1,50,212,1,211,2,1,1,0
33002,1,1,1,1,1,1,1,1,0,1,1,0,2,2,2,2,6,3,4,1,28,15,13,188,42,149,7,2,5,0
21707,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,1,1,0,0
36653,1,1,1,2,0,2,1,1,1,2,0,2,3,1,3,1,86,1,85,0,98,1,97,117,1,116,8,1,7,0
9865,0,0,0,16,14,2,0,0,0,16,14,2,8,7,1,0,7,7,1,1,19,17,2,40,76,4,9,8,1,0
59656,1,1,1,2,2,0,1,0,0,2,2,0,3,3,1,1,156,5,156,5,888,16,878,7585,62,22183,44,4,40,1
49440,2,1,1,1,1,0,2,1,1,1,1,0,3,2,1,0,5,4,1,0,8,6,2,67,51,16,3,2,1,0
73711,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,5,4,1,0,7,6,1,17,13,4,3,2,1,0
51889,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,10,0,10,144,0,144,1,0,1,0
70753,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,12,1,11,0,27,1,26,141,1,140,2,1,1,0
59661,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,6,0,6,1,0,1,0
59076,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,10,10,0,2,2,0,0
72062,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,1,1,0,0,1,1,0,2,4,0,2,2,0,0
2925,2,0,2,7,0,7,9,9,9,0,0,0,9,0,9,0,5,0,5,0,15,0,15,209,0,418,12,0,12,0
43175,2,1,1,1,1,0,1,0,0,2,2,0,3,2,1,0,15,2,13,0,21,2,19,107,20,96,7,2,5,0
8316,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,2,1,0,6,2,4,14,22,14,3,2,1,0
55338,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,4,3,1,0,30,25,5,174,161,13,4,3,1,0
25669,3,1,2,2,0,2,1,1,1,4,0,4,5,1,4,0,8,1,8,1,83,1,82,674,1,2022,37,1,36,0
58433,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,12,12,0,254,254,0,1,1,0,0
15052,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,12,5,3,2,100,45,7,736,186,181,3,1,2,1
41394,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,18,18,0,1,1,0,0
45897,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,8,0,8,0,37,0,37,194,0,194,4,0,4,0
77761,2,2,0,13,12,1,2,1,1,13,13,0,15,14,1,0,79,78,1,0,603,602,1,3149,7649,1,198,197,1,0
30818,4,0,4,5,0,5,9,9,9,0,0,0,9,0,9,0,28,0,28,0,119,0,119,317,0,414,49,0,49,0
69715,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,5,2,3,18,2,16,2,1,1,0
63698,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,5,3,4,2,13,10,5,79,56,33,5,3,2,1
6156,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,22,1,22,1,28,2,28,366,16,732,4,1,3,1
8009,0,0,0,18,18,2,0,0,0,18,18,0,9,9,1,1,13,12,1,0,30,29,1,155,308,2,13,12,1,0
27774,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,25,25,0,0,76,76,0,308,328,0,12,12,0,0
70171,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,37,63,0,3,3,0,0
35147,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,10,1,9,0,22,1,21,289,17,272,8,1,7,0
22709,2,2,0,4,3,1,2,1,1,4,4,0,6,5,1,0,41,38,3,0,164,160,4,286,257,78,9,7,2,0
40165,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,8,3,8,3,23,10,14,108,196,48,12,6,6,1
51389,3,3,0,26,26,0,29,0,29,0,0,0,29,29,0,0,88,88,0,0,485,485,0,3339,5238,0,155,155,0,0
3058,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,2,1,6,3,2,2,1,1,1
68393,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,55,54,3,2,107,103,4,964,951,17,29,26,3,0
943,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,417,417,0,1,1,0,0
40873,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,2,2,0,14,10,4,17,11,6,3,2,1,0
59012,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25434,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,9,9,0,0,28,28,0,94,130,0,8,8,0,0
53827,0,0,0,5,0,5,5,5,5,0,0,0,5,0,5,0,42,0,42,0,99,0,99,1425,0,1470,17,0,17,0
41423,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,2,1,0,3,2,1,6,2,4,2,1,1,0
11890,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,12,2,0,0,18,3,0,30,5,0,3,3,0,0
63425,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
37156,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74380,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,3,2,1,0,8,7,1,26,23,3,7,6,1,0
22998,5,5,0,97,97,0,102,0,102,0,0,0,102,102,0,0,612,612,0,0,2993,2993,0,98214,201693,0,337,337,0,0
9388,0,0,0,62,62,2,0,0,0,62,62,0,31,31,1,1,22,21,1,0,415,409,6,2718,6004,330,73,72,1,0
57690,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,5,5,0,1,1,0,0
77498,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,5,2,3,8,5,3,4,2,2,0
42610,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
30367,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,2,2,0,0,8,8,0,8,8,0,8,8,0,0
67078,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,1,2,0,5,1,4,7,1,6,2,1,1,0
37261,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,3,3,0,0,7,7,0,303,897,0,6,6,0,0
2588,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,1,1,0,0
30687,2,2,0,2,2,0,4,0,4,0,0,0,4,4,0,0,3,3,0,0,11,11,0,22,38,0,11,11,0,0
42867,2,2,0,6,6,1,1,0,0,7,7,0,8,8,1,1,100,100,1,1,422,421,1,1489,2014,10,42,40,2,0
45994,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,2,1,5,2,3,2,1,1,0
16000,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,12,12,0,80,88,0,5,5,0,0
57852,19,19,0,30,29,1,1,0,0,48,48,0,49,48,1,0,1,1,1,1,60,60,1,121,268,2,68,67,1,1
78289,1,1,0,2,2,1,2,1,1,1,1,0,3,3,1,1,2,2,1,1,6,4,2,52,96,2,5,4,1,0
62502,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,22,0,22,22,0,22,2,0,2,0
74727,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,8,5,3,20,8,27,4,2,2,0
35471,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,13,13,0,0,17,17,0,50,50,0,4,4,0,0
50189,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,2,1,68,18,56,4,3,1,0
31507,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
21483,2,2,0,1,1,0,3,0,3,0,0,0,3,3,0,0,5,5,0,0,8,8,0,47,47,0,3,3,0,0
56896,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,12,8,4,0,43,27,16,192,100,196,6,1,5,0
25664,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,25,21,4,0,48,43,5,367,259,327,9,6,3,0
298,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,23,23,0,0,64,64,0,1560,1654,0,13,13,0,0
7785,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,2,1,0,1,0
43110,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,54,54,0,79,79,0,2,2,0,0
49891,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,22,22,0,84,84,0,1,1,0,0
52396,1,1,0,8,8,0,9,1,9,0,0,0,9,9,0,0,21,21,0,0,71,71,0,1109,2106,0,18,18,0,0
560,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,15,14,1,0,70,57,13,1044,1108,52,9,8,1,0
23532,2,2,0,2,1,1,2,1,1,2,2,0,4,3,1,0,12,11,2,1,1312,1310,2,4646,4622,54,9,6,3,0
67400,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
7552,0,0,0,58,58,2,0,0,0,58,58,0,29,29,1,1,116,116,1,1,1066,1064,2,5675,20412,14,89,88,1,0
59467,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,5,5,0,5,5,0,1,1,0,0
15239,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,30,15,1,1,180,89,1,518,299,1,51,50,1,0
37052,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
28893,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,2,1,3,1,2,3,1,2,3,1,2,0
69082,3,3,0,2,1,1,1,0,0,4,4,0,5,4,1,0,14,13,1,0,48,47,1,168,167,1,8,7,1,0
77377,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,8,8,0,0,14,14,0,315,952,0,5,5,0,0
26965,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,7,7,0,0,19,19,0,111,222,0,4,4,0,0
65800,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
27798,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,4,3,1,0,14,13,1,92,66,44,2,2,1,0
14358,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,3,0,3,3,0,3,1,0,1,0
49547,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
22848,3,3,1,18,18,0,1,0,0,20,20,0,21,21,1,1,94,92,3,1,279,236,43,3843,4033,53,50,49,1,0
43037,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,47,47,0,93,93,0,1,1,0,0
60298,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,4,0,4,18,0,18,2,0,2,0
73699,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
48664,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
19777,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,6,2,4,0,7,2,5,18,4,14,3,2,1,0
54327,0,0,0,16,16,1,1,0,0,15,15,0,16,16,1,1,56,55,2,1,188,182,6,585,583,9,29,28,1,0
32451,2,0,2,0,0,0,2,2,2,0,0,0,2,0,2,0,1,0,1,0,2,0,2,2,0,2,2,0,2,0
14835,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,1,0,0,6,1,0,6,1,0,1,1,0,0
45430,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,5,5,0,0,38,38,0,70,70,0,2,2,0,0
28393,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,7,0,6,0,8,0,7,2833,0,2860,8,0,8,0
63156,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,4,0,4,10,0,10,2,0,2,0
11262,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,37,14,25,2,132,42,89,1761,353,2624,15,8,7,1
32678,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,3,0,3,0,23,0,22,185,0,176,6,0,6,0
60068,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,2,1,1,0,3,2,1,3,2,1,2,1,1,0
47944,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,2,0,3,0,3,84,0,84,1,0,1,0
33562,1,0,1,18,1,17,1,1,1,18,0,18,19,1,18,0,35,1,35,1,277,2,275,2294,63,6037,128,1,127,1
30346,2,2,0,6,6,0,8,1,8,0,0,0,8,8,0,0,7,7,0,0,59,59,0,391,1002,0,44,44,0,0
24232,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
13295,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
34459,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,142,0,141,0,574,0,289,2896,0,1238,14,0,14,0
43609,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,2,1,1,6,3,3,2,1,1,0
61591,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,0,2,6,0,6,1,0,1,0
33280,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,2,2,0,1,1,0,0
70454,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,2,2,0,1,1,0,0
44056,2,0,2,10,1,9,2,1,1,10,0,10,12,1,11,0,51,1,50,0,188,1,187,1173,1,1258,31,1,30,0
17058,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,13,0,13,0,15,0,15,19,0,19,2,0,2,0
56974,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,3,2,1,0,6,5,1,20,19,1,2,1,1,0
16087,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
13795,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,4,3,1,0,5,4,1,31,4,27,1,1,1,0
39070,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
26391,4,4,0,34,33,2,1,0,0,37,37,0,38,37,2,1,535,534,3,2,2242,2228,14,20292,98682,315,473,462,11,0
20977,3,3,1,0,0,0,1,0,0,2,2,0,3,3,1,1,17,3,15,1,60,4,56,175,27,225,20,4,16,0
25864,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,3,3,3,158,21,137,164,27,137,7,6,1,0
61745,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,5,5,0,17,17,0,1,1,0,0
67568,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,26,21,5,0,34,21,13,1485,5164,26,26,25,1,0
38697,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
64118,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,1,1,1,12,6,6,2,1,1,1
40405,2,0,2,2,1,1,1,1,1,3,0,3,4,1,3,0,10,2,9,1,38,6,35,234,43,192,10,3,7,1
30106,2,0,2,3,1,3,1,1,1,4,0,4,5,1,5,1,3,1,3,1,8,1,8,12,2,9,8,1,7,1
23185,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,5,5,0,9,9,0,1,1,0,0
9162,0,0,0,18,16,2,0,0,0,18,16,2,9,8,1,0,8,8,1,1,39,37,2,163,452,6,17,16,1,0
22687,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,2,0,4,4,0,1,1,0,0
4548,0,0,0,12,11,1,1,0,0,11,11,0,12,11,1,0,12,11,1,0,17,16,1,252,290,6,13,12,1,0
30522,2,1,1,1,0,1,2,1,1,1,0,1,3,1,2,0,5,4,2,1,23,20,4,243,253,62,10,6,4,1
69063,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,1,0,4,2,2,78,76,2,2,1,1,0
66629,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,13,13,0,28,28,0,1,1,0,0
33742,2,2,0,16,15,1,1,0,0,17,17,0,18,17,1,0,51,51,1,1,475,474,1,9653,13030,1,115,114,1,0
11536,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,43,3,41,1,450,364,106,11552,10377,1843,21,1,20,1
21812,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,84,83,1,0,350,349,1,5101,18562,4,92,90,2,0
18823,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
77676,2,1,2,0,0,0,2,1,1,0,0,0,2,1,2,1,8,3,5,0,9,3,6,139,122,17,6,2,4,0
61936,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
71583,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2749,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,4,4,0,1,1,0,0
35464,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,4,4,0,6,6,0,1,1,0,0
11773,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,6,5,1,63,62,1,2,1,1,0
8681,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,1,1,0,0,3,3,0,4,8,0,1,1,0,0
38392,1,1,0,1,1,0,2,1,2,0,0,0,2,2,0,0,2,2,0,0,3,3,0,10,10,0,2,2,0,0
10322,3,3,0,23,23,1,1,0,0,25,25,0,26,26,1,1,85,85,2,2,657,655,3,27701,39611,5,191,190,1,0
22849,2,2,1,8,8,0,1,0,0,9,9,0,10,10,1,1,63,59,6,2,155,111,44,2283,2038,327,27,26,1,0
68387,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,20,18,2,0,36,33,3,162,158,4,8,6,2,0
27056,1,1,1,6,1,6,1,1,1,6,1,5,7,2,7,2,76,63,14,1,139,103,37,595,728,247,36,24,12,1
27808,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,1,1,1,1,6,5,1,10,9,1,3,2,1,0
19296,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,4,1,4,1,5,1,4,12,1,11,3,1,2,0
44788,1,0,1,31,0,31,32,32,31,0,0,0,32,0,32,0,173,0,173,0,6973,0,6973,43031,0,82630,181,0,181,0
45654,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,7,5,2,0,25,20,5,47,28,27,5,1,4,0
33084,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,3,3,0,3,3,0,1,1,0,0
30228,1,0,1,6,0,6,7,7,7,0,0,0,7,0,7,0,3,0,3,0,12,0,12,24,0,26,13,0,13,0
24351,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
3742,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0
54220,0,0,0,48,48,3,0,0,0,48,48,0,48,48,3,3,1437,1381,60,4,6902,6846,60,23948,34986,5203,249,248,10,0
78275,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,11,10,1,0,31,30,1,37,36,1,16,15,1,0
16186,4,0,4,26,1,26,1,1,1,29,0,29,30,1,30,1,162,8,162,8,2213,24,2193,23760,40,43588,229,1,228,1
32840,2,2,0,6,5,1,1,0,0,7,7,0,8,7,1,0,53,52,1,0,196,194,2,2234,2793,2,48,46,2,0
46377,1,1,0,2,2,0,3,0,3,0,0,0,3,3,0,0,5,5,0,0,16,16,0,47,76,0,5,5,0,0
14230,3,3,0,11,10,1,1,0,0,13,13,0,14,13,1,0,70,70,1,1,297,296,1,1557,1724,1,62,61,1,0
37755,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
76658,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
75661,1,1,0,11,10,1,1,0,0,11,11,0,12,11,1,0,15,15,1,1,97,96,1,192,190,20,19,17,2,0
5826,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,5,4,1,0,52,48,3,120,266,20,6,5,1,0
77359,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,11,9,2,0,108,106,2,200,213,5,6,5,1,0
67866,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
69611,5,5,0,11,10,1,1,0,0,15,15,0,16,15,1,0,119,118,1,0,328,326,2,3431,3792,12,63,62,1,0
69930,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,3,3,0,3,3,0,1,1,0,0
51396,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,3,0,3,0,8,0,8,12,0,12,4,0,4,0
73691,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,5,4,1,0,11,8,3,17,14,3,2,1,1,0
39493,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,2,2,0,0,2,2,0,16,16,0,1,1,0,0
27917,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,2,1,1,12,18,3,3,2,1,0
49099,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,3,3,0,0,7,7,0,395,599,0,4,4,0,0
50078,3,3,0,3,2,1,1,0,0,5,5,0,6,5,1,0,16,15,1,0,46,44,2,194,302,3,19,18,1,0
52533,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,6,6,0,0,39,39,0,96,96,0,2,2,0,0
59583,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,4,3,3,2,19,9,10,195,183,12,3,1,2,0
53219,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,1,0
23282,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,2,2,0,0,3,3,0,33,33,0,2,2,0,0
73,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,3,3,0,7,7,0,1,1,0,0
33413,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,3,2,2,1,5,2,3,71,40,31,4,2,2,0
6173,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,5,3,2,0,11,7,4,346,786,24,4,2,2,0
39185,3,0,3,10,1,9,1,1,1,12,0,12,13,1,12,0,88,3,85,0,384,3,381,2366,296,5914,52,1,51,0
68280,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,6,1,5,0,24,1,23,153,3,150,2,1,1,0
563,2,2,0,5,5,1,1,0,0,6,6,0,7,7,1,1,21,19,2,0,120,90,30,1541,1305,352,13,12,1,0
5389,3,1,2,9,0,9,1,1,1,11,0,11,12,1,11,0,18,1,18,1,57,2,55,908,2,1849,25,1,24,0
56899,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,2,1,1,0,3,2,1,9,4,5,2,1,1,0
14481,3,3,0,4,3,1,2,1,1,5,5,0,7,6,1,0,40,20,20,0,1405,1385,20,10314,10300,20,20,19,1,0
3975,3,0,3,2,0,2,5,5,5,0,0,0,5,0,5,0,6,0,6,0,38,0,38,368,0,373,9,0,9,0
59618,2,0,2,1,1,0,2,1,1,1,0,1,3,1,2,0,26,3,23,0,180,13,167,1495,38,1939,41,2,39,0
9063,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,2,2,1,1,3,3,1,3990,15956,7976,5,4,1,0
57762,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,1,1,1,1,9,8,1,9,8,1,6,5,1,0
