,files,files_target,files_source,files_both,chunks,chunks_target,chunks_source,loc,loc_target,loc_source,commits,commits_target,commits_source,has_conflict
39249,2,2,0,0,2,2,0,9,9,0,1,1,0,0
62206,1,1,0,0,3,3,0,5,5,0,2,2,0,0
8378,3,2,1,0,45,44,1,45,88,2,2,1,1,0
33830,6,5,1,0,6,5,1,12,5,14,3,1,2,0
33034,6,0,6,0,14,0,14,61,0,61,7,0,7,0
15781,25,4,22,1,1252,12,1240,23302,298,25307,26,2,24,0
7826,1,0,1,0,1,0,1,1,0,2,1,0,1,0
17566,27,15,17,5,288,236,53,977,1112,150,12,4,8,1
21164,11,11,0,0,14,14,0,60,105,0,11,11,0,0
53910,3,2,1,0,5,4,1,6,5,1,2,1,1,0
35733,12,11,1,0,30,27,3,173,204,8,9,7,2,0
62313,3,2,1,0,34,33,1,79,78,1,3,2,1,0
57120,2,0,2,0,2,0,2,44,0,84,2,0,2,0
74552,2,2,0,0,8,8,0,26,26,0,1,1,0,0
78231,2,1,1,0,2,1,1,5,4,1,2,1,1,0
47465,2,2,0,0,2,2,0,10,10,0,1,1,0,0
60048,1,0,1,0,3,0,3,4,0,4,1,0,1,0
11207,10,8,4,2,19,16,4,59,48,22,11,10,1,1
1244,11,10,3,2,27,24,3,377,274,124,5,4,1,0
28225,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49329,30,29,1,0,110,109,1,802,1326,2,55,54,1,0
52973,1,1,0,0,2,2,0,10,10,0,1,1,0,0
66404,4,2,2,0,13,10,3,55,51,4,2,1,1,0
66344,1,0,1,0,5,0,5,17,0,17,1,0,1,0
21009,5,2,3,0,11,2,9,123,2,121,2,1,1,0
20590,18,16,2,0,26,24,2,26,24,2,3,2,1,0
23649,35,35,0,0,113,113,0,166,166,0,2,2,0,0
36373,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34315,51,50,1,0,175,173,2,806,802,4,2,1,1,0
15383,9,8,2,1,1078,1075,3,1774,1777,6,3,2,1,0
10729,9,1,9,1,74,1,74,228,19,217,4,1,3,1
12489,2,2,0,0,3,3,0,3,3,0,2,2,0,0
69036,6,5,1,0,10,9,1,11,10,1,4,3,1,0
38216,7,2,5,0,8,2,6,8,2,6,2,1,1,0
77508,1,1,0,0,1,1,0,8,8,0,1,1,0,0
23382,287,285,2,0,411,409,2,1239,1689,70,25,24,1,0
55799,12,8,4,0,31,21,10,180,127,57,7,6,1,0
7865,1,1,0,0,1,1,0,1,2,0,1,1,0,0
63621,4,3,1,0,14,12,2,77,75,2,3,2,1,0
62531,19,13,6,0,23,17,6,1375,732,673,5,5,1,0
41458,7,6,1,0,17,15,2,74,72,2,6,5,1,0
72531,1,1,1,1,6,5,1,6,5,1,5,4,1,0
75014,1,1,0,0,2,2,0,2,2,0,1,1,0,0
13301,4,1,3,0,4,1,3,26,2,48,3,1,2,0
34697,1,1,0,0,1,1,0,16,16,0,1,1,0,0
15468,52,0,52,0,312,0,312,1183,0,1292,83,0,83,0
50177,1,1,0,0,3,3,0,27,127,0,5,5,0,0
65031,5,4,1,0,8,7,1,17,16,1,2,1,1,0
55831,19,6,14,1,60,17,43,344,27,317,2,1,1,0
16124,15,12,3,0,243,240,3,1919,1914,5,4,1,3,0
27553,1,1,0,0,1,1,0,8,16,0,2,2,0,0
51855,7,0,7,0,14,0,14,74,0,74,5,0,5,0
37642,1,0,1,0,1,0,1,3,0,6,2,0,2,0
28732,1,1,1,1,14,13,1,17,19,2,16,15,1,0
54111,5,5,0,0,8,8,0,13,13,0,1,1,0,0
57849,1,0,1,0,1,0,1,1,0,1,1,0,1,0
50172,1,1,0,0,1,1,0,1,1,0,1,1,0,0
18502,40,0,40,0,254,0,254,1288,0,1411,32,0,32,0
72491,1,1,1,1,5,3,2,10,3,7,3,2,1,0
52392,9,9,0,0,49,49,0,50,50,0,6,6,0,0
60052,1,0,1,0,5,0,5,16,0,30,2,0,2,0
15754,10,3,8,1,20,3,17,64,8,61,12,1,12,0
21749,1,1,0,0,1,1,0,1,1,0,1,1,0,0
49963,1,1,0,0,2,2,0,19,19,0,1,1,0,0
12497,68,0,68,0,175,0,175,18908,0,31187,16,0,16,0
53832,28,28,0,0,42,42,0,1323,1323,0,13,13,0,0
27398,10,10,0,0,23,23,0,99,105,0,8,8,0,0
30246,1,0,1,0,1,0,1,5,0,5,1,0,1,0
71080,16,15,2,1,197,195,2,600,6947,14,60,59,1,0
44477,5,2,3,0,8,5,3,33,10,23,4,3,1,0
71214,13,9,4,0,27,23,4,209,179,58,7,4,3,0
2229,2,2,0,0,5,5,0,206,206,0,2,2,0,0
76971,3,2,1,0,5,3,2,22,17,5,3,2,1,0
68641,2,0,2,0,6,0,5,39,0,26,2,0,2,0
9607,3,2,1,0,16,11,5,106,192,20,3,2,1,0
44510,4,3,1,0,6,4,2,21,19,2,3,2,1,0
69059,1,1,0,0,2,2,0,2,2,0,2,2,0,0
19959,4,3,1,0,8,4,4,28,35,5,5,4,1,0
5332,1,1,0,0,1,1,0,1,1,0,1,1,0,0
54439,1,1,0,0,1,1,0,1,1,0,1,1,0,0
16188,127,0,127,0,127,0,127,98917,0,105584,111,0,111,0
23740,318,318,0,0,4355,4355,0,12720,12730,0,8,8,0,0
24237,1,1,0,0,1,1,0,1,1,0,1,1,0,0
36055,13,10,3,0,50,29,21,163,214,48,6,4,2,0
3754,7,0,7,0,68,0,68,395,0,753,20,0,20,0
48,8,2,7,1,24,5,21,1154,217,2996,16,2,14,1
45560,10,10,0,0,15,15,0,79,213,0,12,12,0,0
27381,18,18,0,0,152,152,0,635,663,0,11,11,0,0
64551,2,2,1,1,5,4,1,7,6,1,4,3,1,0
15688,8,0,8,0,10,0,10,3672,0,5449,2,0,2,0
40141,39,0,39,0,114,0,114,1380,0,2695,33,0,33,0
30426,2,2,0,0,13,13,0,20,28,0,14,14,0,0
1269,10,8,2,0,33,31,2,317,174,143,5,4,1,0
71339,4,4,0,0,28,28,0,38,38,0,2,2,0,0
50332,1,1,0,0,1,1,0,1,1,0,1,1,0,0
56013,14,13,1,0,41,27,14,346,280,66,4,3,1,0
40564,2,1,1,0,2,1,1,18,1,17,2,1,1,0
12240,30,15,1,1,272,119,17,2236,1705,20,35,34,1,0
14525,44,43,2,1,693,691,2,1262,1436,2,33,32,1,0
67304,11,3,9,1,892,8,884,5137,133,5004,5,1,4,0
3772,7,1,6,0,55,1,54,448,1,563,11,1,10,0
63295,1,0,1,0,6,0,6,6,0,6,2,0,2,0
57754,1,1,1,1,7,6,1,15,15,6,9,8,1,0
41952,7,0,7,0,8,0,8,8,0,8,1,0,1,0
18027,1,1,0,0,1,1,0,6,6,0,1,1,0,0
12635,1,1,0,0,2,2,0,2,2,0,1,1,0,0
19394,1,1,0,0,1,1,0,1,1,0,1,1,0,0
24825,1,1,1,1,2,1,1,2,1,1,2,1,1,0
20951,1,1,0,0,4,4,0,8,8,0,1,1,0,0
8915,2,1,1,0,9,5,4,10,12,8,2,1,1,0
15287,86,0,43,0,1264,0,632,4432,0,3377,121,0,121,0
17198,40,0,40,0,282,0,282,1137,0,1528,32,0,32,0
76234,25,25,1,1,109,108,1,1683,2116,1,28,27,1,0
10910,3,3,3,3,3,3,3,31,15,15,2,1,1,1
41498,1,1,0,0,6,6,0,19,19,0,1,1,0,0
77101,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5455,1,1,0,0,267,267,0,960,960,0,1,1,0,0
35687,2,2,0,0,3,3,0,20,52,0,4,4,0,0
42994,11,9,2,0,26,18,8,161,156,45,6,5,1,0
73444,1,1,1,1,4,2,2,60,2,58,2,1,1,0
54569,10,8,3,1,17,14,3,33,18,15,5,3,2,0
60591,9,6,3,0,26,23,3,72,51,21,6,4,2,0
42036,2,0,2,0,3,0,3,4,0,4,2,0,2,0
57266,1,0,1,0,1,0,1,6,0,6,1,0,1,0
77371,3,3,0,0,3,3,0,11,11,0,1,1,0,0
47940,2,2,0,0,5,5,0,16,16,0,3,3,0,0
46503,1,0,1,0,1,0,1,2,0,2,1,0,1,0
54893,209,2,209,2,642,11,636,4788,21,8463,86,3,83,1
59637,1,0,1,0,5,0,5,24,0,24,1,0,1,0
7463,1,1,0,0,1,1,0,2,4,0,1,1,0,0
14701,66,17,53,4,667,231,431,3095,968,2334,36,7,29,0
30797,1,0,1,0,1,0,1,1,0,1,1,0,1,0
22524,17,15,2,0,33,30,3,251,177,74,10,9,1,0
61814,1,1,0,0,10,10,0,32,32,0,1,1,0,0
39534,18,18,0,0,44,44,0,56,56,0,2,2,0,0
39859,3,3,0,0,6,6,0,34,66,0,3,3,0,0
34507,149,2,148,1,692,3,689,2218,16,2696,41,2,39,0
12541,1,0,1,0,2,0,2,6,0,6,2,0,2,0
25325,65,58,7,0,712,705,7,19249,11519,10073,46,46,2,0
20834,4,3,1,0,6,5,1,7,6,1,4,3,1,0
987,15,14,1,0,112,109,3,476,473,3,9,8,1,0
49315,1,1,0,0,1,1,0,2,2,0,1,1,0,0
50486,3,1,2,0,8,5,3,11,8,3,4,1,3,0
69689,1,1,1,1,1,1,1,5,2,2,2,1,1,1
69942,1,0,1,0,1,0,1,3,0,3,1,0,1,0
65655,4,4,0,0,7,7,0,239,239,0,1,1,0,0
1849,1,1,0,0,1,1,0,1,1,0,1,1,0,0
29605,1,0,1,0,4,0,4,67,0,91,2,0,2,0
56800,4,2,2,0,7,2,5,10,2,12,4,2,2,0
58811,1,0,1,0,1,0,1,1,0,1,1,0,1,0
2750,1,0,1,0,3,0,3,18,0,50,3,0,3,0
48886,1,1,0,0,1,1,0,1,1,0,1,1,0,0
34778,1,1,0,0,1,1,0,1,1,0,1,1,0,0
23018,72,71,1,0,152,151,1,6978,6977,1,16,15,1,0
48344,1,1,0,0,4,4,0,25,25,0,1,1,0,0
51482,4,0,4,0,7,0,7,14,0,14,4,0,4,0
25536,1,1,0,0,1,1,0,3,6,0,2,2,0,0
30339,14,1,14,1,66,1,66,638,4,4124,84,1,83,1
52046,3,0,3,0,9,0,9,15,0,15,3,0,3,0
39285,54,2,52,0,63,3,60,207,3,204,5,3,2,0
18836,1,1,1,1,1,1,1,5,2,2,2,1,1,1
21458,1,0,1,0,1,0,1,0,0,0,1,0,1,0
74188,20,19,1,0,62,58,4,752,2181,46,21,20,1,0
77901,1,1,0,0,5,5,0,5,5,0,2,2,0,0
21189,1,1,0,0,4,4,0,33,111,0,4,4,0,0
29173,2,2,0,0,5,5,0,14,14,0,3,3,0,0
4207,3,0,3,0,19,0,19,49,0,67,11,0,11,0
22173,7,6,1,0,16,9,7,36,22,14,4,3,1,0
69210,5,3,2,0,6,3,3,24,18,6,3,1,2,0
76507,1,1,0,0,1,1,0,4,4,0,1,1,0,0
6663,6,6,0,0,37,37,0,630,1260,0,2,2,0,0
16467,64,64,0,0,152,152,0,175,203,0,11,11,0,0
10725,25,13,14,2,35,22,14,3296,283,3012,9,8,1,1
58211,2,2,1,1,12,11,1,16,15,1,7,6,1,0
45270,17,0,17,0,17,0,17,1314,0,1314,3,0,3,0
72744,1,1,1,1,6,5,1,6,5,1,6,5,1,0
65148,4,0,4,0,11,0,11,118,0,118,1,0,1,0
30278,1,1,0,0,2,2,0,2,2,0,2,2,0,0
102,30,28,2,0,142,140,2,2372,4137,842,26,20,6,0
20998,1,1,0,0,4,4,0,11,11,0,1,1,0,0
25428,8,8,0,0,49,49,0,456,1603,0,16,16,0,0
48834,80,0,80,0,615,0,615,3379,0,3991,48,0,48,0
32304,1,1,0,0,1,1,0,2,2,0,1,1,0,0
63082,1,0,1,0,1,0,1,52,0,52,1,0,1,0
8354,22,21,1,0,110,106,4,181,354,20,17,16,1,0
63586,2,1,1,0,7,4,3,14,8,6,2,1,1,0
62751,2,2,0,0,12,12,0,125,235,0,3,3,0,0
48709,47,46,1,0,70,69,1,865,1401,5,33,32,1,0
55932,28,4,24,0,66,8,58,246,58,194,6,5,1,0
35261,2,2,0,0,3,3,0,24,30,0,2,2,0,0
19866,83,83,0,0,242,242,0,2393,3941,0,40,40,0,0
48801,25,0,25,0,161,0,161,1012,0,1012,14,0,14,0
10804,16,16,0,0,78,78,0,399,399,0,4,4,0,0
2825,4,0,4,0,16,0,16,36,0,42,6,0,6,0
34767,1,1,0,0,10,10,0,81,88,0,3,3,0,0
44804,5,2,3,0,25,7,18,128,32,113,3,1,2,0
6548,45,44,2,1,264,262,2,4722,33282,8,104,103,1,0
31322,1,0,1,0,1,0,1,1,0,1,1,0,1,0
69303,117,1,116,0,1824,1,1823,22270,115,23865,57,5,52,0
18418,22,22,2,2,56,50,6,1680,1738,40,18,16,2,0
39471,4,3,2,1,15,4,11,87,62,53,5,3,2,0
21862,1,1,0,0,2,2,0,15,30,0,2,2,0,0
2107,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78495,8,6,2,0,10,8,2,19,17,2,2,1,1,0
5042,1,1,0,0,2,2,0,2,2,0,1,1,0,0
27110,1,1,0,0,1,1,0,1,1,0,1,1,0,0
46846,1,1,0,0,1,1,0,2,2,0,1,1,0,0
42043,5,4,1,0,5,4,1,32,30,2,2,1,1,0
66333,5,3,2,0,12,10,2,95,79,16,4,3,1,0
28675,1,1,0,0,1,1,0,1,1,0,1,1,0,0
10374,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25308,9,9,0,0,25,25,0,134,150,0,11,11,0,0
8495,2,1,1,0,3,1,2,3,2,4,2,1,1,0
36592,1,1,0,0,1,1,0,1,1,0,1,1,0,0
74152,8,4,4,0,73,9,64,164,53,118,5,4,1,0
8092,33,32,1,0,129,127,2,523,1058,8,38,37,1,0
63487,12,11,1,0,28,27,1,132,131,1,8,7,1,0
55595,6,1,5,0,13,4,9,76,39,37,2,1,1,0
4159,1,0,1,0,3,0,3,12,0,12,1,0,1,0
13830,2,2,0,0,2,2,0,7,7,0,2,2,0,0
57527,1,1,0,0,2,2,0,10,10,0,1,1,0,0
53800,4,0,4,0,6,0,6,28,0,28,4,0,4,0
33783,19,19,1,1,173,172,1,784,1270,3,42,41,1,0
45259,18,3,17,2,37,5,32,226,35,251,22,3,19,0
77889,1,1,0,0,4,4,0,8,8,0,1,1,0,0
34677,2,2,0,0,6,6,0,28,28,0,1,1,0,0
23974,79,14,66,1,156,32,124,4352,42,4468,14,2,12,0
2075,3,3,0,0,6,6,0,301,301,0,4,4,0,0
48795,4,2,2,0,12,5,7,29,15,14,2,1,1,0
34644,255,255,1,1,3309,3308,1,18112,57630,1,325,324,1,0
22806,22,21,1,0,62,61,1,147,104,43,4,3,1,0
7402,13,12,1,0,101,76,25,293,466,120,9,8,1,0
45112,1,1,0,0,1,1,0,1,1,0,1,1,0,0
4083,5,0,5,0,30,0,30,135,0,137,9,0,9,0
63311,48,48,0,0,277,277,0,1510,3363,0,95,95,0,0
23209,1,1,0,0,1,1,0,1,1,0,1,1,0,0
78104,5,4,1,0,16,15,1,85,88,1,6,5,1,0
64975,11,10,1,0,15,14,1,24,23,1,4,3,1,0
14583,86,12,75,4,1388,676,738,12059,3944,11567,73,7,66,1
11149,20,15,5,0,73,66,7,299,524,57,21,16,5,0
22774,1,1,0,0,1,1,0,1,1,0,1,1,0,0
25300,10,1,9,0,12,3,9,233,4,1797,17,1,16,0
66101,4,4,0,0,14,14,0,189,189,0,1,1,0,0
76205,7,6,1,0,9,8,1,23,21,2,7,6,1,0
3547,1,0,1,0,1,0,1,1,0,1,1,0,1,0
60068,2,1,1,0,3,2,1,3,2,1,2,1,1,0
43027,4,2,2,0,5,3,2,61,60,5,3,2,1,0
45015,19,19,0,0,26,26,0,393,900,0,19,19,0,0
67709,6,2,4,0,73,2,71,116,2,114,3,2,1,0
38991,1,1,0,0,1,1,0,1,1,0,1,1,0,0
58664,2,2,0,0,6,6,0,10,10,0,2,2,0,0
44662,1,0,1,0,3,0,3,11,0,11,1,0,1,0
53708,141,121,26,6,196,141,64,4323,4193,560,32,4,28,1
68490,6,6,0,0,27,27,0,93,93,0,1,1,0,0
32608,6,4,2,0,11,9,2,54,24,142,14,8,6,0
35158,33,30,3,0,85,82,3,846,1437,100,37,34,3,0
70567,1,1,0,0,1,1,0,1,1,0,1,1,0,0
67754,2,2,0,0,2,2,0,17,17,0,1,1,0,0
28617,1,0,1,0,1,0,1,1,0,1,1,0,1,0
14613,39,35,5,1,363,358,5,2091,2688,40,54,53,1,0
71694,2,2,2,2,4,4,4,36,21,27,10,3,7,1
10766,16,12,6,2,64,39,27,784,714,542,10,4,6,1
9274,25,1,24,0,162,27,135,412,202,1978,54,3,51,0
5380,2,2,0,0,2,2,0,5,5,0,2,2,0,0
33857,3,3,0,0,3,3,0,5,5,0,1,1,0,0
74684,2,1,1,0,2,1,1,174,1,173,2,1,1,0
43085,86,2,84,0,636,61,575,1387,179,1208,2,1,1,0
52683,8,7,1,0,27,26,1,85,63,22,3,2,1,0
34763,1,1,0,0,8,8,0,8,8,0,1,1,0,0
4198,3,1,2,0,11,3,8,12,4,8,4,1,3,0
54363,4,3,1,0,12,11,1,28,36,1,4,3,1,0
66115,1,1,0,0,1,1,0,42,42,0,1,1,0,0
37794,1,1,0,0,1,1,0,2,2,0,1,1,0,0
43500,1,1,0,0,10,10,0,54,54,0,1,1,0,0
69392,1,1,0,0,1,1,0,1,1,0,1,1,0,0
5922,1,1,0,0,1,1,0,1,2,0,1,1,0,0
68562,14,13,1,0,34,32,2,53,47,6,9,8,1,0
45073,34,1,33,0,48,1,47,10337,5,20403,5,1,4,0
62194,39,37,2,0,313,278,35,1942,2334,82,39,34,5,0
65923,8,7,1,0,15,13,2,312,306,6,5,4,1,0
41186,4,3,1,0,5,4,1,13,12,1,4,3,1,0
27845,62,62,0,0,200,200,0,2175,2244,0,12,12,0,0
32779,10,6,4,0,104,94,10,1020,997,23,4,3,1,0
26607,11,10,1,0,96,95,1,920,1504,229,13,12,1,0
43751,2,2,0,0,3,3,0,12,12,0,1,1,0,0
6275,4,3,1,0,13,12,1,111,290,4,4,3,1,0
10314,3,0,3,0,4,0,4,44,0,44,1,0,1,0
32982,16,0,16,0,255,0,255,984,0,1367,37,0,37,0
12154,22,11,0,0,30,15,0,54,27,0,9,9,0,0
1646,1,0,1,0,1,0,1,6885,0,6885,1,0,1,0
65130,4,3,1,0,13,3,10,178,133,45,3,2,1,0
21426,3,3,0,0,4,4,0,5,5,0,2,2,0,0
75159,4,4,1,1,5,4,1,6,4,4,5,3,2,0
67713,18,15,3,0,33,25,8,835,574,529,8,4,4,0
20511,44,44,0,0,101,101,0,1229,4356,0,39,39,0,0
55814,8,7,1,0,17,16,1,53,52,1,5,4,1,0
1481,2,0,2,0,2,0,2,8,0,8,2,0,2,0
2593,1,1,0,0,3,3,0,12,12,0,1,1,0,0
23508,2,0,2,0,2,0,2,297,0,297,1,0,1,0
44440,36,35,1,0,1382,1381,1,3359,3515,3,40,39,1,0
67301,8,7,3,2,968,195,779,12146,4170,11611,20,17,8,1
51803,2,0,2,0,5,0,5,50,0,50,2,0,2,0
65001,5,1,4,0,7,1,6,232,1,231,2,1,1,0
52013,1,0,1,0,1,0,1,7,0,7,1,0,1,0
68385,17,13,4,0,44,32,12,167,63,104,5,3,2,0
78323,11,9,2,0,40,34,6,292,273,19,3,2,1,0
38784,1,1,1,1,3,1,2,5,1,4,2,1,1,0
12691,1,1,1,1,3,2,1,25,12,13,3,2,1,0
43701,4,4,1,1,11,8,3,25,20,5,7,6,1,0
58892,23,4,19,0,50,5,45,211,49,286,30,4,26,0
48058,22,19,4,1,49,41,8,57,49,8,7,2,5,0
5034,1,1,0,0,2,2,0,2,2,0,1,1,0,0
44509,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68650,210,209,1,0,397,396,1,2725,2847,5,22,21,1,0
50519,5,4,1,0,9,8,1,30,24,12,6,4,2,0
13822,14,13,1,0,23,21,2,2018,2013,5,6,5,1,0
54618,2,1,1,0,2,1,1,5,1,4,2,1,1,0
74674,109,109,1,1,789,788,1,5632,16992,1,228,227,1,0
16911,1,1,0,0,6,6,0,6,6,0,2,2,0,0
33693,41,1,41,1,448,1,448,2234,13,3863,123,1,122,1
25373,39,36,3,0,122,100,22,727,573,813,26,21,5,0
38027,3,0,3,0,6,0,6,10,0,10,3,0,3,0
10635,13,12,1,0,24,22,2,95,92,3,5,4,1,0
59741,9,0,9,0,107,0,107,152,0,165,3,0,3,0
11969,6,2,1,0,12,3,3,14,4,3,2,1,1,0
7372,5,4,1,0,85,65,20,122,150,94,4,3,1,0
52004,1,0,1,0,1,0,1,1,0,1,1,0,1,0
836,7,1,6,0,24,1,23,224,1,223,2,1,1,0
26632,3,2,3,2,10,2,8,34,2,39,3,1,2,0
48271,7,5,2,0,27,25,2,72,60,12,3,2,1,0
1131,273,273,0,0,1017,1017,0,11084,11937,0,35,35,0,0
74345,1,1,0,0,1,1,0,2,2,0,1,1,0,0
35334,6,6,1,1,11,8,5,117,95,23,11,5,6,1
57142,1,0,1,0,1,0,1,1,0,1,1,0,1,0
59898,6,5,1,0,26,25,1,262,259,3,2,1,1,0
59345,5,4,1,0,6,5,1,15,10,5,2,1,1,0
7092,1,1,0,0,1,1,0,1,2,0,1,1,0,0
46648,1,1,0,0,1,1,0,2,2,0,1,1,0,0
66819,1,0,1,0,26,0,26,28,0,28,2,0,2,0
20167,1,0,1,0,1,0,1,3,0,3,1,0,1,0
23715,18,11,7,0,74,28,46,262,45,392,7,4,3,0
53524,6,4,2,0,41,8,33,94,21,73,4,1,3,0
56961,1,1,0,0,15,15,0,23,23,0,1,1,0,0
47077,3,2,1,0,5,3,2,11,4,7,4,3,1,0
66019,2,1,1,0,5,1,4,9,2,7,2,1,1,0
40658,35,0,35,0,396,0,396,1536,0,1544,5,0,5,0
73910,12,11,1,0,20,19,1,73,72,1,3,2,1,0
40170,3,3,0,0,3,3,0,28,28,0,1,1,0,0
64329,11,0,11,0,13,0,13,35,0,35,10,0,10,0
64043,2,1,1,0,2,1,1,3,2,1,2,1,1,0
14060,147,147,0,0,1421,1421,0,26781,83732,0,206,206,0,0
46078,2,2,0,0,2,2,0,2,2,0,1,1,0,0
27471,2,1,1,0,4,1,3,11,1,10,3,1,2,0
70492,1,1,0,0,1,1,0,1,1,0,1,1,0,0
29537,1,1,0,0,1,1,0,1,1,0,1,1,0,0
63636,12,4,8,0,31,9,22,469,63,414,8,2,6,0
18379,126,5,123,2,1946,24,1923,6889,219,7664,92,14,78,1
41597,3,2,1,0,11,10,1,25,21,8,5,3,2,0
39864,1,1,0,0,2,2,0,2,2,0,1,1,0,0
56391,1,1,0,0,4,4,0,4,4,0,1,1,0,0
34898,2,2,0,0,2,2,0,19,19,0,2,2,0,0
59779,5,1,4,0,11,1,10,24,1,23,4,1,3,0
45156,9,3,6,0,18,7,11,11227,11179,48,6,4,2,0
34651,15,5,12,2,119,108,12,4345,1315,3070,10,5,5,1
55424,1,1,0,0,1,1,0,1,1,0,1,1,0,0
68925,14,10,4,0,56,21,35,142,48,99,10,8,2,0
8554,2,1,1,0,4,1,3,4,2,6,2,1,1,0
51728,1,0,1,0,1,0,1,66,0,66,1,0,1,0
6460,1,1,0,0,2,2,0,2,4,0,1,1,0,0
51214,1,0,1,0,1,0,1,1,0,1,1,0,1,0
8835,4,1,3,0,8,2,6,55,4,106,4,1,3,0
21912,20,18,4,2,48,32,16,407,686,128,14,12,2,0
36362,1,1,0,0,1,1,0,1,1,0,1,1,0,0
44355,4,1,3,0,3235,4,3231,37580,4,37576,2,1,1,0
42540,3,3,0,0,3,3,0,7,7,0,3,3,0,0
73342,1,1,0,0,1,1,0,1,1,0,1,1,0,0
2904,4,4,0,0,7,7,0,269,622,0,7,7,0,0
42662,30,1,29,0,90,2,88,777,2,1963,8,1,7,0
43527,30,29,1,0,121,120,1,571,687,57,13,13,1,0
52819,5,5,0,0,8,8,0,13,13,0,1,1,0,0
4921,2,2,0,0,2,2,0,132,396,0,6,6,0,0
75767,3,1,2,0,9,4,5,18,13,5,2,1,1,0
19935,67,63,6,2,147,140,7,360,347,15,21,20,1,0
3142,1,1,0,0,1,1,0,21,21,0,1,1,0,0
62397,8,5,3,0,42,8,34,101,31,70,6,3,3,0
52297,37,33,4,0,42,38,4,1189,944,964,6,3,3,0
61712,1,1,0,0,4,4,0,9,9,0,2,2,0,0
72780,1,1,1,1,5,4,1,5,4,1,4,3,1,0
71892,3,2,2,1,6,4,2,10,8,2,3,1,2,0
21367,4,4,0,0,6,6,0,26,47,0,5,5,0,0
24588,1,1,1,1,6,3,3,17,12,5,4,2,2,0
48051,2,1,1,0,3,2,1,15,8,14,3,1,2,0
47306,12,5,11,4,90,47,43,457,250,324,22,5,17,0
23199,2,2,0,0,6,6,0,12,12,0,1,1,0,0
1151,23,19,5,1,93,81,12,5008,4851,157,6,5,1,1
39270,4,0,4,0,13,0,13,49,0,49,1,0,1,0
41125,1,1,0,0,1,1,0,4,4,0,1,1,0,0
48747,31,1,30,0,58,2,56,464,4,523,20,1,19,0
61804,15,15,0,0,44,44,0,84,109,0,9,9,0,0
38734,1,1,0,0,1,1,0,1,1,0,1,1,0,0
50407,1,0,1,0,3,0,3,7,0,7,2,0,2,0
69700,16,15,1,0,37,34,3,211,256,43,17,14,3,0
30923,4,2,2,1,49,40,7,264,136,11,13,6,7,0
63647,131,127,4,0,1138,1134,4,13043,41543,5827,305,294,11,0
24517,1,0,1,0,1,0,1,1,0,1,1,0,1,0
71851,16,15,1,0,67,66,1,543,836,80,36,32,4,0
49243,3,2,2,1,4,2,2,91,48,43,2,1,1,0
30614,1,1,0,0,3,3,0,3,3,0,3,3,0,0
6299,3,2,1,0,18,12,6,23,24,22,3,2,1,0
70312,1,1,0,0,2,2,0,3,3,0,1,1,0,0
34041,1,1,0,0,2,2,0,4,4,0,1,1,0,0
6885,1,1,0,0,2,2,0,2,4,0,1,1,0,0
48130,1,1,0,0,5,5,0,26,26,0,1,1,0,0
60514,1,0,1,0,6,0,6,7,0,7,2,0,2,0
27971,17,1,16,0,54,1,53,489,1,493,15,1,14,0
72282,1,1,0,0,1,1,0,1,1,0,1,1,0,0
65248,2,1,1,0,2,1,1,6,1,5,2,1,1,0
40933,2,2,0,0,9,9,0,16,16,0,2,2,0,0
6363,3,2,1,0,7,6,1,8,14,2,4,3,1,0
51570,1,0,1,0,11,0,11,112,0,112,1,0,1,0
53821,12,0,12,0,26,0,26,59,0,59,6,0,6,0
65289,13,10,3,0,40,37,3,223,220,3,6,4,2,0
68982,12,6,6,0,33,17,16,102,65,50,7,4,3,0
23959,6,5,4,3,43,23,21,141,46,95,3,2,1,1
26894,4,3,1,0,33,32,1,124,123,1,4,3,1,0
26035,12,12,0,0,30,30,0,94,106,0,16,16,0,0
14572,1,1,0,0,5,5,0,10,10,0,2,2,0,0
45756,1,1,0,0,1,1,0,33,99,0,3,3,0,0
76473,1,1,0,0,2,2,0,15,15,0,1,1,0,0
57046,22,22,0,0,89,89,0,227,227,0,1,1,0,0
27725,2,2,0,0,4,4,0,10,10,0,3,3,0,0
62314,3,0,3,0,14,0,14,61,0,61,3,0,3,0
7792,1,1,1,1,5,4,1,8,14,2,3,2,1,0
23317,35,33,2,0,68,60,8,6949,6931,18,18,17,1,0
3493,13,13,0,0,66,66,0,639,1339,0,25,25,0,0
65350,9,8,1,0,25,22,3,587,584,3,2,1,1,0
77254,118,118,0,0,605,605,0,4443,13664,0,271,271,0,0
28505,3,2,2,1,11,2,9,72,2,210,8,2,6,0
59878,3,1,2,0,9,4,5,48,18,30,3,1,2,0
27562,3,0,3,0,6,0,6,10,0,10,1,0,1,0
74993,2,1,1,0,3,2,1,12,5,7,2,1,1,0
50865,277,0,277,0,1645,0,1645,16117,0,84587,649,0,649,0
38189,4,3,1,0,9,8,1,18,15,3,3,2,1,0
4682,7,5,2,0,17,7,10,46,23,23,8,6,2,0
