,top_proj,top_proj_target,top_proj_source,occ_proj,occ_proj_target,occ_proj_source,top_ms,top_ms_target,top_ms_source,occ_ms,occ_ms_target,occ_ms_source,devs,devs_target,devs_source,devs_both,has_conflict
15559,1,0,1,2,2,0,1,0,0,2,2,0,3,2,1,0,0
74140,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
65938,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
66449,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
31602,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64197,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
27874,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33590,1,0,1,2,1,1,1,1,1,2,0,2,3,1,2,0,0
18029,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
68847,3,0,3,6,0,6,9,9,9,0,0,0,9,0,9,0,0
75216,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
3223,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
10279,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
59833,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
8592,0,0,0,12,12,2,0,0,0,12,12,0,6,6,1,1,0
66830,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
54117,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
60818,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75617,1,1,0,13,12,1,1,0,0,13,13,0,14,13,1,0,0
22208,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1748,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
63914,1,0,1,2,1,1,2,1,1,1,0,1,3,1,2,0,0
46480,1,0,1,4,1,3,1,1,1,4,0,4,5,1,4,0,0
22158,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
21670,0,0,0,4,3,1,1,0,0,3,3,0,4,3,1,0,0
15882,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
35190,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
69198,3,3,1,1,1,0,1,0,0,3,3,0,4,4,1,1,0
51722,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
67021,1,1,0,2,2,0,3,1,3,0,0,0,3,3,0,0,0
9998,0,0,0,6,4,2,0,0,0,6,4,2,3,2,1,0,0
18606,3,0,3,119,1,118,1,1,1,121,0,121,122,1,121,0,1
38737,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53978,0,0,0,8,0,8,8,8,8,0,0,0,8,0,8,0,0
36626,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
12587,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18144,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
31670,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
43743,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
8330,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
42811,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
45714,1,1,1,1,1,0,1,1,0,1,1,0,2,2,1,1,0
32322,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
27106,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
32213,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
61344,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
29527,1,1,0,9,9,0,10,0,10,0,0,0,10,10,0,0,0
40693,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
21890,0,0,0,2,2,1,1,1,0,1,1,0,2,2,1,1,0
43057,2,0,2,6,1,5,1,1,1,7,0,7,8,1,7,0,0
42965,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
9701,0,0,0,20,18,2,0,0,0,20,18,2,10,9,1,0,0
61880,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
69361,2,1,2,2,0,2,2,1,1,2,0,2,4,1,4,1,0
30315,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
37505,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
66604,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
35443,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
76601,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52026,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
72423,2,2,0,4,3,1,1,0,0,5,5,0,6,5,1,0,0
561,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
14907,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
57912,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18693,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29118,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
64102,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
31403,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
7848,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
18349,2,1,2,2,0,2,1,1,1,3,0,3,4,1,4,1,0
20680,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
26953,1,0,1,2,0,2,3,3,2,0,0,0,3,0,3,0,0
1512,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
16128,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13383,2,2,0,15,15,0,17,0,17,0,0,0,17,17,0,0,0
36543,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24844,1,1,0,4,3,1,1,0,0,4,4,0,5,4,1,0,0
1325,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
12475,1,1,0,8,7,1,2,1,1,7,7,0,9,8,1,0,1
38073,1,0,1,1,0,1,2,2,1,0,0,0,2,0,2,0,0
61022,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
66251,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
58880,0,0,0,2,2,0,2,0,2,0,0,0,2,2,0,0,0
10618,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51032,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
58304,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
31576,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
33698,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
18196,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39003,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1704,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
54685,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
8684,0,0,0,6,6,0,6,0,6,0,0,0,3,3,0,0,0
66239,0,0,0,3,3,1,1,0,0,2,2,0,3,3,1,1,0
69602,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,0
64258,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
3106,0,0,0,2,0,2,2,2,2,0,0,0,2,0,2,0,0
76690,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
61052,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70485,0,0,0,6,1,5,2,1,1,4,0,4,6,1,5,0,1
31501,3,3,0,12,12,1,2,1,1,13,13,0,15,15,1,1,0
21575,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
18567,1,0,1,10,1,9,1,1,1,10,0,10,11,1,10,0,1
58700,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
48835,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
12972,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
21530,3,3,0,4,4,1,1,0,0,6,6,0,7,7,1,1,0
48475,3,0,3,12,0,12,15,15,14,0,0,0,15,0,15,0,0
12139,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,0
71123,2,2,1,0,0,0,1,0,0,1,1,0,2,2,1,1,0
50821,4,0,4,60,1,59,1,1,1,63,0,63,64,1,63,0,1
44668,2,2,0,7,7,0,9,0,9,0,0,0,9,9,0,0,0
70496,5,5,0,47,46,1,1,0,0,51,51,0,52,51,1,0,0
14250,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39694,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
19214,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
49802,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,0
67218,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
39693,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70454,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
70685,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,1
75781,3,3,0,42,41,1,1,0,0,44,44,0,45,44,1,0,0
43572,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
6484,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,0
30325,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
20405,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
7511,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
3850,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
5361,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
67528,2,2,1,1,1,0,2,1,1,1,1,0,3,3,1,1,0
17661,1,1,1,2,0,2,1,1,1,2,0,2,3,1,3,1,0
24079,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
76537,7,7,0,18,18,0,25,0,25,0,0,0,25,25,0,0,0
29191,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
20221,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
45836,2,2,0,2,2,0,4,1,4,0,0,0,4,4,0,0,0
75957,2,2,0,14,13,1,1,0,0,15,15,0,16,15,1,0,0
38944,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46982,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77690,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
43701,1,1,0,2,2,1,1,0,0,2,2,0,3,3,1,1,0
63379,1,1,0,1,1,1,2,1,1,0,0,0,2,2,1,1,0
61515,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36166,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
6434,0,0,0,6,6,0,6,0,6,0,0,0,3,3,0,0,0
47187,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
10422,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36305,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13024,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
61937,3,3,0,10,9,1,2,1,1,11,11,0,13,12,1,0,0
10410,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
18925,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
61205,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
23770,5,1,5,7,2,6,0,0,0,12,3,9,12,3,11,2,0
19333,1,1,0,4,4,1,1,0,0,4,4,0,5,5,1,1,0
40244,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
33411,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8074,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
4765,0,0,0,2,2,1,2,1,1,0,0,0,2,2,1,1,0
17847,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
8765,0,0,0,24,0,24,24,24,24,0,0,0,12,0,12,0,0
17896,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
39078,2,0,2,1,0,1,3,3,3,0,0,0,3,0,3,0,0
51888,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
31343,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
2032,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71387,1,0,1,4,1,4,2,1,1,3,0,3,5,1,5,1,1
49963,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
60094,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
60133,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
75161,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51724,3,0,3,28,1,27,1,1,1,30,0,30,31,1,30,0,0
64777,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
38878,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
25098,1,1,0,3,3,0,4,0,4,0,0,0,4,4,0,0,0
74467,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
37408,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
13365,1,0,1,3,1,2,2,1,1,2,0,2,4,1,3,0,0
1333,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
10156,0,0,0,56,56,2,0,0,0,56,56,0,28,28,1,1,0
41314,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
78380,1,1,0,7,7,1,2,1,1,6,6,0,8,8,1,1,0
24762,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
53753,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72724,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
27830,0,0,0,4,4,0,4,1,4,0,0,0,4,4,0,0,0
68885,3,1,2,2,0,2,1,1,1,4,0,4,5,1,4,0,0
12125,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
66605,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
73875,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,0
1270,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
77388,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
71941,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
59756,2,2,1,0,0,0,2,1,1,0,0,0,2,2,1,1,0
3861,2,0,2,4,0,4,6,6,6,0,0,0,6,0,6,0,0
19412,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
35041,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
78298,1,1,0,51,50,1,1,0,0,51,51,0,52,51,1,0,0
78050,1,1,0,11,10,1,2,1,1,10,10,0,12,11,1,0,0
60335,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47603,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
55736,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3737,2,0,2,6,0,6,8,8,7,0,0,0,8,0,8,0,0
62435,1,1,0,1,1,1,1,1,0,1,1,0,2,2,1,1,0
37052,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44591,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44241,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47931,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39208,2,1,2,0,0,0,1,1,1,1,0,1,2,1,2,1,0
40589,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1
34424,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
37371,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
72164,3,2,1,8,8,0,2,1,1,9,9,0,11,10,1,0,0
46579,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
35205,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
870,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
49142,1,0,1,2,2,0,2,1,1,1,1,0,3,2,1,0,0
7880,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
29786,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
77526,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
15064,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
1991,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
59476,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
22108,3,3,1,5,5,0,2,1,1,6,6,0,8,8,1,1,0
76644,6,6,0,43,43,0,49,0,49,0,0,0,49,49,0,0,0
29170,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
6626,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
8570,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
13573,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
1012,1,1,0,3,2,1,2,1,1,2,2,0,4,3,1,0,0
60445,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
1087,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
13535,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62904,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
33434,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
75777,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
47392,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
20618,2,2,0,2,1,1,2,1,1,2,2,0,4,3,1,0,0
29253,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
26415,1,0,1,3,0,3,4,4,3,0,0,0,4,0,4,0,0
47465,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71280,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
60995,0,0,0,2,1,1,2,1,1,0,0,0,2,1,1,0,0
66219,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
69785,4,0,4,5,0,5,9,9,9,0,0,0,9,0,9,0,0
25815,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
43602,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
49329,2,2,0,5,4,1,2,1,1,5,5,0,7,6,1,0,0
53496,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
77080,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
13653,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
2270,4,4,0,9,9,0,13,0,13,0,0,0,13,13,0,0,0
12152,2,2,0,3,2,1,2,1,1,3,3,0,5,4,1,0,0
19872,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
28850,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
36880,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
10153,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,1
41941,4,4,1,9,9,0,1,0,0,12,12,0,13,13,1,1,0
8447,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
12535,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
48336,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
36855,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
28244,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51015,2,0,2,0,0,0,2,2,1,0,0,0,2,0,2,0,0
39784,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
38892,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
70465,2,2,0,9,8,1,1,0,0,10,10,0,11,10,1,0,0
5975,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
40209,4,0,4,34,2,32,1,1,1,37,1,36,38,2,36,0,1
48010,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
47462,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
7116,0,0,0,26,26,2,0,0,0,26,26,0,13,13,1,1,0
49897,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
11988,1,1,0,5,4,1,1,0,0,5,5,0,6,5,1,0,0
17295,3,1,2,4,2,3,1,1,1,6,2,4,7,3,5,1,1
45709,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
76638,4,4,0,15,15,0,19,0,19,0,0,0,19,19,0,0,0
26113,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
44602,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
8818,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
30099,1,1,0,1,1,0,2,0,2,0,0,0,2,2,0,0,0
43117,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
34516,1,0,1,27,1,26,1,1,1,27,0,27,28,1,27,0,1
27831,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
58940,2,0,2,3,1,2,2,1,1,3,0,3,5,1,4,0,0
25111,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
68841,4,4,3,2,1,1,0,0,0,6,5,1,6,5,4,3,1
8205,0,0,0,14,14,0,14,0,14,0,0,0,7,7,0,0,0
64878,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
72771,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14241,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
19982,2,2,0,1,0,1,1,0,0,2,2,0,3,2,1,0,0
67889,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
39952,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
22853,0,0,0,2,2,0,2,1,2,0,0,0,2,2,0,0,0
76813,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
31186,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
8120,0,0,0,2,0,2,2,2,2,0,0,0,1,0,1,0,0
31562,1,0,1,1,1,0,2,1,1,0,0,0,2,1,1,0,1
7172,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
21377,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50846,4,0,4,2,0,2,6,6,6,0,0,0,6,0,6,0,0
18546,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
66344,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
5994,0,0,0,2,2,0,2,0,2,0,0,0,1,1,0,0,0
43687,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
29636,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
4152,8,0,8,15,0,15,23,23,23,0,0,0,23,0,23,0,0
23461,2,2,0,36,35,1,1,0,0,37,37,0,38,37,1,0,0
21952,2,2,1,5,5,0,1,0,0,6,6,0,7,7,1,1,0
48301,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
61583,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
50441,1,0,1,1,0,1,2,2,2,0,0,0,2,0,2,0,0
70993,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
32301,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
33171,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
18660,0,0,0,2,2,1,1,1,0,1,1,0,2,2,1,1,0
36105,1,0,1,16,0,16,17,17,17,0,0,0,17,0,17,0,0
55902,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
15245,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
24067,6,0,6,12,0,12,18,18,18,0,0,0,18,0,18,0,0
22457,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
2481,0,0,0,4,4,0,4,0,4,0,0,0,4,4,0,0,0
72447,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
55892,4,4,0,6,5,1,1,0,0,9,9,0,10,9,1,0,0
28222,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51991,1,0,1,3,0,3,4,4,4,0,0,0,4,0,4,0,0
35406,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
52049,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
55514,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
51847,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
43328,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
72630,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
75333,2,2,0,21,21,1,1,0,0,22,22,0,23,23,1,1,0
28204,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
41329,0,0,0,3,1,2,2,1,1,1,0,1,3,1,2,0,0
38668,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
46340,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
322,3,2,1,3,3,1,1,0,0,5,5,0,6,5,2,1,0
25939,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
34993,0,0,0,2,0,2,2,2,1,0,0,0,2,0,2,0,0
13576,1,0,1,3,0,3,4,4,3,0,0,0,4,0,4,0,0
74340,0,0,0,3,2,1,2,1,1,1,1,0,3,2,1,0,0
52430,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
26387,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
45991,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
2710,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
10685,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
54538,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
59451,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
10369,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
71986,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
181,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
7035,0,0,0,4,2,2,0,0,0,4,2,2,2,1,1,0,0
22444,1,1,0,2,1,1,2,1,1,1,1,0,3,2,1,0,0
27029,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
36757,0,0,0,9,1,8,1,1,1,8,0,8,9,1,8,0,0
23932,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
62401,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
14077,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0
49434,2,2,0,1,0,1,2,1,1,1,1,0,3,2,1,0,0
47994,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
9071,0,0,0,4,4,2,0,0,0,4,4,0,2,2,1,1,0
61890,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
37558,2,2,0,0,0,0,2,0,2,0,0,0,2,2,0,0,0
46131,1,1,0,3,2,1,1,0,0,3,3,0,4,3,1,0,0
20107,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
47871,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
40288,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
52812,2,1,1,0,0,0,2,1,1,0,0,0,2,1,1,0,0
43061,1,1,0,1,0,1,2,1,1,0,0,0,2,1,1,0,0
18203,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
24213,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0
63604,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
17527,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
